FirstName	LastName	AddressLine1	AddressLine2	Suburb	State	Postcode	EmailAddress	TelephoneNumber
Robin	Lewis	237 Browning Alley	5147 Arizona Pass	Northwest Territories	Georgia	97182-1609	rlewis@babblestorm.info	9-(553)054-2212
David	Foster	40210 Reinke Road	761 Bartillon Point	Northwest Territories	Ohio	75536-7627	dfoster@vitz.org	3-(591)214-7096
Bruce	Oliver	15 Canary Parkway	265 Messerschmidt Parkway	British Columbia	Michigan	01800-4982	boliver@miboo.name	1-(506)992-9225
Diane	Ortiz	4 Roxbury Pass	98431 Mallard Way	British Columbia	Delaware	59330	dortiz@devshare.mil	6-(054)308-8491
Jonathan	Shaw	32813 Rockefeller Hill	11814 Vahlen Park	Ontario	Wyoming	66027-7674	jshaw@yombu.name	3-(547)253-9483
Bruce	Burke	08869 Dennis Lane	9 Glendale Avenue	Manitoba	Wyoming	33107-5109	bburke@oyonder.mil	3-(207)767-4208
Randy	Owens	85 Holmberg Park	06 Browning Alley	New Brunswick	West Virginia	56127	rowens@flashpoint.name	0-(254)610-8537
Scott	Hughes	5 David Point	40772 Sutteridge Trail	Ontario	Rhode Island	25520	shughes@zooveo.net	5-(965)470-0628
Jimmy	Owens	1282 Claremont Street	035 Loomis Park	New Brunswick	Washington	29747	jowens@voonder.info	5-(195)871-0197
Karen	Carr	24 Westridge Road	230 Welch Drive	New Brunswick	Wyoming	30661-3251	kcarr@demimbu.org	3-(427)105-4066
Gloria	Frazier	9993 Carpenter Drive	11289 Becker Hill	Nova Scotia	Iowa	06940	gfrazier@vimbo.biz	9-(980)403-8076
Joyce	George	4 Anderson Junction	2209 Meadow Ridge Place	Alberta	Delaware	59644-2118	jgeorge@quamba.net	6-(649)266-9381
Gary	Sanchez	14823 5th Way	543 Fulton Street	Newfoundland and Labrador	Wyoming	55568-8994	gsanchez@realbridge.name	0-(153)230-2616
Jesse	Garrett	6 4th Avenue	67089 Pankratz Avenue	Nunavut	Alabama	03993-4769	jgarrett@gigabox.name	9-(789)988-9765
Fred	Gonzales	19355 Gulseth Drive	474 Coolidge Center	Newfoundland and Labrador	Arkansas	92328	fgonzales@chatterpoint.info	4-(066)463-5186
Douglas	Carter	5 5th Trail	0887 Ramsey Point	Nova Scotia	Montana	04896-2362	dcarter@babbleset.edu	7-(959)067-6174
Marie	Ellis	627 Holmberg Plaza	965 Loeprich Avenue	Ontario	South Carolina	02743-1333	mellis@tagcat.mil	0-(848)836-9808
Phyllis	Larson	019 Westridge Junction	80 Browning Court	Newfoundland and Labrador	Tennessee	21077-3417	plarson@trilith.edu	1-(765)982-6217
Richard	Cunningham	930 Fairfield Drive	2402 Norway Maple Junction	Nunavut	Minnesota	04136-9445	rcunningham@edgetag.net	2-(263)834-8301
Christine	Peterson	44196 Judy Avenue	474 Old Shore Plaza	Ontario	Delaware	26572	cpeterson@rhynyx.mil	0-(075)187-7817
Benjamin	Hawkins	1556 Harbort Trail	6832 Myrtle Plaza	Alberta	Virginia	65524-9896	bhawkins@photolist.com	1-(941)171-6886
Dorothy	Brown	25457 Elka Court	1053 Cody Pass	Saskatchewan	South Dakota	50142-2528	dbrown@yodoo.org	5-(167)585-7663
Julie	Rogers	0086 Bunting Alley	01 Jay Park	Prince Edward Island	Oklahoma	45501-3881	jrogers@brainbox.com	6-(854)082-2633
Theresa	Burton	1 Clemons Terrace	3608 Nelson Crossing	British Columbia	Iowa	83852	tburton@yotz.biz	8-(094)413-9222
Steven	Bennett	2 Dorton Crossing	6477 Upham Crossing	Nunavut	Delaware	65018	sbennett@fadeo.net	9-(715)604-9918
Margaret	Long	4 Dawn Terrace	5756 American Center	Nova Scotia	Nevada	72476	mlong@topicstorm.com	0-(247)340-6815
